Index,TimeElapsed,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,Amount
1075,69192.0,0.6770986640606,-1.78389724961255,-0.670189245498409,-0.436704759583791,-0.885281473106002,-0.150481305754014,0.123225168873423,-0.160313482150555,-0.947854598042073,0.633601830243198,0.114916809510081,0.0512892461469915,-0.373453157267352,0.384199922461733,-0.564193625891669,-1.27908950096337,-0.187875916102287,1.51804233264013,0.0191190037670851,0.278572280153319,-0.226257789595969,-0.981801325771371,-0.451174960278217,-0.448214677844,0.350223064660777,1.08710170287653,-0.150576123354055,0.0449562943350606,391.57
1076,70834.0,-0.506460896720493,0.932020549502565,1.44711870981562,1.05458388652054,0.0007562942341206,-0.0625187519197235,0.618102005608558,0.206620221525066,-0.738662145470564,0.139332454281368,1.33259937726113,-0.503179662436484,-2.54407410637811,1.11584242486304,0.941019946459283,-0.381424793041255,0.185583124226334,-0.133629337280312,0.850476991821008,-0.153916564563562,-0.276513256016621,-1.00344243804553,0.212808733164756,0.0804462029087793,-0.787385455023788,-0.769957266691207,0.0273313829831499,0.141855601155631,32.99
1077,159884.0,1.68849857103188,0.14208275059324,-2.97502708800415,0.857739427156626,0.752402577973689,-1.69949851656917,0.883375820761614,-0.527584287513903,-0.0503482868369656,-1.33094752898143,0.77334268084973,0.304012861807659,0.942221955394386,-3.02319668077965,0.441891203588064,0.71728463240951,2.32203541906057,0.648184629459587,-0.691176607416105,0.359391260331848,0.0217424758803963,-0.17900591387175,-0.0690673544250486,0.967166192398021,0.0294533029618634,0.613582510922038,-0.0954083780881256,0.0444658727353392,195.0
1078,85120.0,1.23172657403734,0.31078253956583,0.080446393847431,1.14019955543765,-0.242848854011754,-1.10090889448574,0.324533779827225,-0.230296275074124,0.0284053021035049,0.0484248981982461,-0.563229997613851,-0.367683921727285,-1.11447950760853,0.692141702242618,0.896058917294891,-0.0301754215775224,-0.295085237419331,-0.171427671074796,-0.279415529113676,-0.194687654714044,-0.0345001898665895,-0.13409370100772,-0.0919135467566646,0.352602904786879,0.686941214845208,-0.355456980841185,-0.0058399122476266,0.0164902419707089,16.3
1079,43142.0,0.804935596252334,-0.340989851393564,0.349836437073446,1.61343544878128,-0.484866156623545,-0.312666004579985,0.306010870602444,-0.0818734278409105,0.251361622998604,-0.205583190237426,-0.244977170040947,0.634314353148675,-0.178502101806562,0.129236203081954,-0.0944638552559478,-0.794973428225621,0.389177440749466,-1.04721034315574,-0.546578883260625,0.15211272136379,0.0251158649331085,-0.0888400846562794,-0.175565325144037,0.416643350608569,0.554586307261319,-0.350948950945476,0.0073386985498739,0.0495182916424977,182.64
1080,156631.0,-0.563799551843756,0.357759094186428,1.95566490353432,-2.38266234048893,-0.0729630436990332,-0.336281016205003,1.2163257822142,-0.574912258007579,1.02376453562106,-1.38722804186844,0.0999353328183825,0.911699878520854,1.16995226062177,-0.729849158638857,1.21312792342847,-0.972349081470648,-0.238626085576138,-0.40450328035373,1.10815865381553,0.252607096351375,-0.275346996879477,-0.345328990871132,-0.214799847681412,1.11742487072609,0.260882945086384,-0.480471222419107,-0.362658780609349,-0.37969700263104,73.61
1081,60465.0,-1.13445277158575,0.636842930221341,2.45724139990243,1.3178475094334,0.605755378372566,0.143545616001891,0.242076026367927,0.371466082346746,-1.31558151567935,0.0504714013940963,1.25786169614614,0.470189101269075,-0.08758757686662,0.169704250932199,-0.400909609472271,0.970864519541412,-0.940523641929027,0.139421425526491,-2.00415461079501,-0.0404118792939595,0.328508300936263,0.68311834630154,-0.114294204319605,0.203941811199266,0.035425567709825,-0.0909868441097585,0.0572469650638479,0.102960890559753,23.27
1082,67721.0,1.23732242241178,0.243815008776127,0.172439695809657,0.505730193974084,-0.215365858412307,-0.574753568550438,-0.0732641613452683,0.0060475143321873,-0.0942862372876865,-0.0917598546909131,1.21008280851849,0.427180311508834,-0.526622775392813,0.0334776323045014,0.497525593740778,0.806319058427193,-0.335907679572088,0.39411570261868,0.22201150221531,-0.106397496229545,-0.266507086635041,-0.838153936408804,0.084792308358834,-0.0623952966462547,0.206152085938657,0.100143594610232,-0.0319826244344257,0.0156131566153789,1.29
1083,146680.0,-0.115017035982912,0.349253117582853,0.755729156342744,-0.618918614806378,0.491346149871437,0.29499361789299,0.48852835994677,0.021825516648717,0.057649149487035,-0.662840898244627,-1.40030721129513,0.543519083355446,1.73005153030284,-0.491039651502338,0.238688561840116,0.386990941331799,-0.81649573255919,-0.0910709612219913,0.521915520092495,0.221393685816841,-0.06780740748105,-0.201191207489994,0.288697819839039,0.118304214155879,-1.20722201310663,0.20951420943313,0.184216762675576,0.244447358262329,64.0
1084,100926.0,-0.249930696143666,0.945419881064277,-0.869476234587671,-1.90198850964381,1.67866022047753,-0.869805221541218,1.22056811148002,-0.580106608624032,-0.801544531033579,-0.737815501572345,0.158786893430647,-3.36290652162593,2.95683155103653,0.136056216981732,-1.05417893799728,0.851051866293602,1.67977809657972,-0.725855366062716,0.423011576117211,0.144969277360499,0.177839298833962,0.693025335882145,-0.5690647869091,-0.0383536671243242,0.643309865550121,0.0388427534809012,-0.0965582742904827,0.133223792367188,15.95
1085,142523.0,-2.81135015045556,2.34149936512016,0.191300931453184,1.11981978489308,-1.52404668594324,-0.137638368314218,-0.942204822591184,2.00813356014102,0.230587601096005,-0.423062324163933,-2.13406844642929,-0.156433637552676,-1.97808319094642,1.1207759731091,-0.653481536781774,-0.44191861106436,1.18563374277156,-0.340067703004291,1.15375437160808,-0.0520160291540423,-0.509154670764903,-1.53843766715463,0.0910238759528205,-0.147872709169026,0.559288277955559,-0.75189239703913,0.177820751893361,0.038845945526689,12.08
1086,60205.0,1.21665927179107,-0.743578869075301,0.338312720487732,-0.507031322257479,-1.22255659016097,-1.01814934090024,-0.340843561899141,-0.247102634786755,-0.836714191551252,0.637262638465659,-0.491387069564801,-0.194502819541062,0.237289858244571,0.125449346307661,0.993141509471171,-1.1606717938492,-0.0652398874097086,0.886984620217265,-0.787947204462855,-0.295539691756022,-0.434629967634999,-1.00001071506555,0.0654066377427868,0.406479987014548,0.0591179571686921,0.894662116382049,-0.0728255194215112,0.0267973696691665,98.23
1087,5587.0,1.25944396188112,0.475105075331875,0.448348992053409,0.894771646908864,-0.283975211504648,-1.02019919573529,0.0024277084713883,-0.291024250549531,1.29933247758132,-0.656908094802207,0.897451722652555,-2.20884739062523,1.9886541739061,1.12260108631952,0.343524974706251,0.445144848661245,0.718131728863639,-0.0389807459319276,-0.400495395602103,-0.115640939254478,-0.436940459872217,-1.00726074452472,0.138824062117854,0.282136143563965,0.197747335222865,0.0557187277012947,-0.0490520979034029,0.0246509426141624,1.98
1088,68198.0,-2.09548361106029,-1.49654406353448,1.40430478915628,0.54459837723523,-0.228178226904405,0.0865145680110218,-0.890620310744206,0.809308265792321,-1.4087798601589,0.220276537637316,-0.445736469321581,-0.4886156875763,-0.951711638663071,0.529422736984236,0.0906269951232533,-1.17279640800945,-0.0409264732361875,2.75976490046332,0.327294851012939,0.2435924953392,0.0603622534330955,-0.233420874988962,-0.031109795494587,-0.555402125149405,0.453070722425423,-0.067942916843924,-0.0280616437884549,-0.219431424885888,158.0
1089,78745.0,1.29831452401436,-0.621831670075855,0.655126566469877,-0.553373074808767,-1.32367894674801,-0.918628605592558,-0.567132229039382,-0.167873269078404,-0.725602325962804,0.630178137317186,-0.452098857556082,-0.112921472075449,0.345498002729791,0.0100220947504139,1.10561808760916,-0.998404489953145,-0.134469109672863,0.844408611084468,-0.767865732762475,-0.389440082193774,-0.584015090504621,-1.33711741086896,0.22417813446886,0.37914576295645,-0.128753529348422,0.741066501355378,-0.0499278815806913,0.0257161167308582,47.0
1090,118382.0,2.11805613938305,-0.0779160092458838,-1.5996403651038,-0.0291860954335101,0.651407016724474,-0.0878803244803316,0.104315970551477,-0.144418000102279,0.257436888860907,0.221640653312992,-0.132777370398433,1.09119190379494,0.999892452411343,0.234296109071948,-0.646230609225604,0.453410638463613,-1.08078454603687,-0.0239663166876015,0.94624553484143,-0.120798602852186,-0.319076179027637,-0.774098073746607,0.150093054188909,-1.36463118838388,-0.119169887871751,0.260783577795282,-0.071067021649957,-0.082467531399851,0.89
1091,144364.0,0.0454287371766183,0.840299729772633,0.287679575987726,-0.579770940689109,0.358921019712206,-1.1361185169112,0.991196678527868,-0.185790128725851,0.0157611577778477,-0.400148950469725,-0.987876167738086,-0.0758431831225969,-0.397176382362535,0.193460583137167,-0.359566066030421,-0.0765328341324811,-0.382317128351237,-0.701402417991596,-0.0847705181648429,-0.0645682213938182,-0.264551463967069,-0.602709887846554,0.0765637956708783,0.0282150508307731,-0.504067878898635,0.13907004957401,0.244435515552496,0.0965947238265277,3.96
1092,122653.0,1.64334620855287,-0.397248206773493,-1.9092154776376,1.34735355890053,0.501080678958759,-0.557174183183611,0.818799229759892,-0.32838181468005,-0.131493280281254,0.324914261186156,0.518406212287085,1.17156954954661,0.230863583817721,0.656583245931894,-1.22476684905435,-0.445092886183015,-0.519035464068775,-0.079046274448116,0.125890031482134,0.136843834008262,0.20041537594256,0.366217490817935,-0.227667945368573,-0.366901856393831,0.418743099168481,-0.508395677346766,-0.051505213384547,-0.0415056728317367,198.0
1093,121645.0,-0.169138182302642,0.982832793334591,0.584771960341169,0.482026510939132,1.38217630042369,-0.683744400696911,2.57529692435715,-1.4720962506013,-0.0471804260490453,0.756046057468881,-0.597607836092027,0.181037051306222,0.812438824218712,-0.737633449836735,-0.678209275544046,-1.24501540764433,-0.632014783647021,-0.646037100850178,0.247667231688146,0.0116794521258485,-0.0680817274362702,0.734052661059507,-0.512152319650168,0.0994717181051332,-0.185036919903536,-0.706249586827494,-0.766439729204656,-0.756789505801793,79.99
1094,121683.0,2.23035466786628,-0.626762505115511,-2.37740960417106,-0.901379155432196,-0.0572646781720507,-1.72946122172487,0.285846220427151,-0.475739632570036,-1.02776985015122,1.16525060258281,0.737385814893007,-0.9891588851834,-2.15646089127132,1.03140077064937,-1.03594381771274,0.315933313267958,0.450433779861842,-1.06267914204346,1.01371987959078,-0.176133392377651,0.518209993994472,1.44024038412822,-0.213834980165498,0.12851464231392,0.653481037971068,0.280476987580724,-0.113304656991298,-0.10496120383076,20.0
1095,138127.0,-0.29367214353695,1.15900306739581,-0.487562237259257,-0.360331555883349,0.374633806874848,-1.01258471130089,0.672301251299317,0.204830166309786,-0.263202141060035,-0.532337458018432,-0.686384223266544,0.350040281500726,0.286003678222152,0.702979498047853,0.455299618407516,-0.467943315954703,-0.158612068688412,0.0002597455946802,-0.164119444929935,-0.0766425252576289,0.445625390667326,1.38018766713501,0.0176843598625012,1.13194135809497,-0.799055230384863,-0.272358723569999,0.384318180124473,0.263699008400825,8.99
1096,54947.0,-0.655395917234222,0.768204279900022,1.98868860728821,0.668943914718976,0.166469645715742,0.506056081476077,0.450929138090498,0.31756347346814,-0.375431501533125,-0.509054547186937,0.846194960389665,0.761028969481685,-0.545301224818417,0.0317453626641208,-1.05184058232257,-0.592829781829532,0.073276609817062,-0.128731593082526,0.113474298448145,-0.092449383038084,0.082690829468912,0.408395350034063,-0.271122618955229,0.0363472421409667,0.206830718121043,-0.307459241944699,0.126376680597125,0.0925409779211016,15.0
1097,64549.0,0.997379474432756,1.03626276663801,-1.69219909834737,1.3197816609816,1.73055914864162,0.544264591747354,0.379124326049157,0.334266602282333,-0.786125814053007,-1.58960918376241,3.54542221579549,0.795360752007755,0.106155190223366,-3.13896806767956,1.4173896947696,-0.0509040733492937,3.63735725169275,-0.162091072419701,-2.10473610713493,-0.114112068776356,-0.0279849231666592,0.12982633965101,-0.108094809874848,-1.33189135216291,0.522558426197478,-0.185470307563659,0.10811942174317,0.074781261983667,11.96
1098,144319.0,-3.26820301887556,-3.00442276322691,2.02484544673523,-0.225452164710739,3.72723984503691,-2.07463655864611,-1.90997020506413,0.429802150893338,0.535238924485298,-1.05415692420621,-1.36746608502826,0.653365925242584,1.05500944902846,-0.403762164970589,-0.0221080581614613,0.228944691352052,-0.832929750678343,0.417154148274851,-0.62636489281652,0.907274774653192,0.473196735140341,0.398309078152797,0.15881428348918,0.505668839575285,1.02773050356008,-0.193336966709714,-0.079454024398575,0.136610811815161,15.0
1099,41175.0,1.05610359729708,-0.814697529696715,0.947939824078374,-1.04315380941553,-1.58805323683098,-0.976672945256989,-0.51844606085617,-0.0898909823946422,1.97631955963704,-1.27584157180215,-0.152042192310645,1.11975584129872,0.24096121121906,-0.351974809487974,0.844696345566271,-0.682911054363405,0.185428478575778,-0.20037175228949,0.741403997467635,0.109041586766881,0.006117184613409,0.119365324787123,-0.0609781528554488,0.792038158954791,0.32118047518054,-0.0675832933543725,0.0339079231703848,0.0456055004749642,98.0
1100,66883.0,1.21772427452892,-0.627781182317182,1.1942833179904,0.605758479046562,-1.29052066486498,0.380356513383686,-1.09442608955678,0.269765576613645,-0.39771945229836,0.839999178174622,0.295282277370183,0.51400673450094,-0.12589572158203,-0.251582560464149,-0.64157192491294,-1.07017726667313,-0.353112663549583,1.93130483759935,-0.612779711589835,-0.524200568830147,-0.393476782515184,-0.544247242132135,0.0214428437901598,-0.0605209830407918,0.293121981962513,-0.387737532228316,0.0878677763427217,0.0306242153113783,21.1
1101,140559.0,-2.02158395406786,3.11612000119569,-3.80498626517764,-0.803627088597389,0.263418158905648,-0.651147069869135,-1.57020680384237,-4.45463302419237,-1.25241462062653,-1.11770702780414,-1.65192945798669,1.34281073381806,0.536487032658254,2.13602305304865,-1.30705217513037,-0.141843465578057,0.329738850082101,-0.478513130991984,-0.62057567873891,1.14431898908088,-1.98695109910382,2.36618864793329,0.564779209517327,0.750595663742538,-1.1146474134435,0.619591021994245,0.242300620351801,0.391412672120915,2.0
1102,69662.0,0.959941572881247,0.297405291643376,0.899804639946085,2.41783074623384,-0.214587291790667,0.216864229705993,-0.0524096584840588,0.194401876459637,-0.938177034249171,0.753245646041472,1.59599203970697,0.764942059052916,-0.18440605464181,0.508084825331256,0.119606522277007,0.682284194040509,-0.54772784079977,-0.483976815914091,-1.0709429106946,-0.0631540418420758,-0.171193284288956,-0.719672884430891,0.179720786320094,0.155368765704154,0.0121888473119609,-0.33308048981505,-5.21247880172883e-05,0.0303879469874169,63.38
1103,44056.0,0.678977773410315,-1.26470814106376,0.697445193025177,0.841130943562572,-1.43852235238735,-0.187611804113092,-0.351109308969775,-0.0361148542289447,-0.831127731232129,0.661723886088727,-0.161169880562841,0.0534046021433738,0.338890764753461,0.0838222744688753,1.33612508831425,-1.39558547130621,0.051016304660852,1.04742677740253,-1.96070382078294,0.0179112568483699,-0.0197627492792804,-0.175379881074921,-0.171601860090526,0.368927964039142,0.163420316311473,-0.320416705331833,0.0312360068877802,0.0880086019017291,299.0
1104,144081.0,-0.154468379141684,0.489882155668671,0.169371769535273,-0.702106627467014,0.774718713212499,-0.786423316160564,0.699112819299692,0.0199040503804323,-0.157589312519051,-0.202196832765576,0.364065443188456,0.366096392813881,-0.711019319283029,0.44048381862917,-0.993991130947815,0.224220651642729,-0.731193268941827,-0.0540361692701017,0.331829738177927,0.0109214367876936,-0.215358534739888,-0.590258037343715,0.0829454894873448,-0.363520941003242,-0.488015575285564,0.142946110875902,0.228120165213351,0.0877092816744489,7.18
1105,62489.0,-1.47349115522407,1.73023241458312,0.98107133788761,3.05100870262325,-0.458965755494965,-0.196954920174976,-0.224677304197632,0.779963985767013,-1.4701874795734,0.549790034897269,-0.884732569708822,0.529921411826916,1.07547049732104,0.446861777004124,0.297928566886362,-0.170346433342481,0.52609916497548,-0.278900066050303,1.03750284825106,0.0634030799937105,-0.0292049037397786,-0.223131141810044,-0.0550059591151856,0.398978615436537,-0.399085767517942,0.0166382758960172,-0.0727501111239868,0.0181654204835315,6.03
1106,26434.0,0.8628786120067,-2.23813388248869,0.228921888840968,-0.968143012067777,-1.93013526179099,-0.249969010447637,-0.75345757717364,-0.126526995213368,-1.27633743267009,1.12693192193035,-1.33290182511067,-1.04703071381237,-0.0663613675267569,-0.556953847134359,-0.350487472969374,-0.511215156247737,0.726427530960691,-0.147475912495496,0.265940785008994,0.315310540208429,-0.355014538204102,-1.28946882239369,-0.172544755672054,-0.161107127344589,0.126592223711919,-0.429289217584098,-0.0140864141254615,0.0796403065760288,349.8
1107,57399.0,1.07255954884142,-0.0102960740966406,-0.474324122142939,0.878117830907494,0.555048250274982,0.4334385118727,0.259540276166826,0.0873357022134279,-0.304051830045716,0.179717526857004,0.384683377217229,0.267398301863412,-0.495904390460853,0.761071375600313,0.448549718426313,0.24329461533731,-0.733375623457627,0.202662877286775,0.0094831130522937,0.0131270195252942,0.020429958510537,-0.130814293610021,-0.291756033344293,-1.16531878821251,0.72143113960664,-0.265003118495525,-0.0077230346736336,0.0059283758599756,94.79
1108,28364.0,-1.43617030597678,0.870823036622473,1.05578438989936,-1.80283109080788,-0.0269223161630336,1.00558619555953,-0.646716049702279,-3.2115203851158,-1.34695619877288,0.720950908304887,0.750235215980838,-0.666428766303676,-0.596623193270341,0.0178295127983471,0.168824325288432,0.99473190488685,0.259380186462492,-0.798555678475029,0.96957178295668,-0.572210847937764,3.23997977983664,-0.347283538986372,-0.140626932565692,-0.836925833136218,0.573897606264469,-0.0157417633514046,0.0943114193200546,-0.191920811785314,49.65
1109,73624.0,-6.2511492958615,6.60999764063686,-4.76726129554689,-0.362831837318149,0.574953194767918,0.106057116628068,0.696440196220197,0.499807309136082,5.55383723225177,8.62794386615948,4.20913713447079,0.0944682611101889,-0.912402195492909,-5.92772091686641,2.10578078750078,-1.20945244819261,3.17662292368687,-0.43425486546818,-2.43695199306044,3.69570399272296,-1.2646796499284,0.182074663395301,0.319680529450302,-1.49740936366315,0.258542654716478,-0.635567070829564,-0.751024938862962,-2.73354239820538,0.79
1110,24533.0,1.23976693465973,0.352497684341268,0.786786329382283,0.90407514836014,-0.588499163067944,-1.13918717086789,-0.0409426730413769,-0.292630514541994,1.34631566864607,-0.429335843225335,0.980513504102787,-2.1658183546887,1.64174808719347,1.74454475140898,0.298581710744196,0.190217495201517,0.442799112700995,-0.344194298362421,-0.443705188642068,-0.163143225528474,-0.389276019719121,-0.891500970690318,0.191567211686612,0.638392153937533,0.141976528948578,0.0365636133744497,-0.0570693960292931,0.0154043076637446,1.98
1111,85029.0,1.2386639271386,0.340022165145746,0.202414490713123,0.493995013137739,-0.100913972293271,-0.546944999961257,0.0150866769320613,-0.0685316971805348,-0.292718664689104,-0.13000817799459,1.4381547801867,1.12480957409898,0.780654656897274,-0.226652128636549,0.353524485438332,0.743277899217554,-0.40866611316342,0.231708763943388,0.211215305175773,-0.023567079225759,-0.251342231411469,-0.729772820171114,0.0701268778138597,-0.0210394557197499,0.249826377721452,0.0954579890570794,-0.0233469662054174,0.0184096154247778,0.89
1112,68848.0,1.30788112749286,-0.757631456315237,-0.198561293109529,-1.04804904255739,-0.312430523646793,0.353925480655621,-0.497551608235145,0.0136996914376282,-1.03690629849757,0.764740532533101,-0.190511438807129,0.333189611490028,1.10236115850161,0.0585188215361176,0.349103955962938,-0.412162109922423,-0.987065345136053,1.68188595816806,0.251096085829289,-0.210136003802598,-0.703101724100078,-1.77781632372115,-0.0104951046247006,-1.39830504004224,0.0661081523495164,0.756051364840372,-0.0668089584705789,0.0044735736242723,86.6
1113,27163.0,-23.9141008948243,13.7659421584186,-25.7337337663194,6.2909179135006,-17.7848236618953,-4.57249762015164,-17.3907644695894,15.7941361803271,-3.81983218698836,-8.44226241787632,5.02011249777419,-7.0464278465108,0.692785249374773,-7.07689932873899,-0.0465348409616521,-6.20823797273981,-12.5320624040465,-4.82885763250639,0.978636193358608,1.64003733516462,1.77339928248294,-1.74842552125898,-1.09310448820022,0.147807442391992,1.66379235724108,-0.221024471156944,1.45807561131952,0.43031504868091,99.99
1114,140576.0,-0.915712265270395,1.47186295996395,-0.898269960347704,-1.08567146086866,0.925079687388202,-1.57712824026338,1.81684484149323,-0.409452544675155,-0.471681919339063,-0.20191107788917,-0.789461013525636,0.56498375705438,1.11344233154217,0.438921526334609,-0.172771034203563,-0.682594805312348,-0.430974214739663,-0.502000779348936,-0.0022416473634437,0.0973250921575795,0.17189169761053,0.870347692987686,-0.272955459349349,-0.0219247570769875,0.259352572892894,0.150099020544144,0.0456130200042445,0.0084975617093921,44.72
1115,112662.0,2.12845053641167,-0.31770495192024,-1.91947007833391,-1.39545633138624,0.0179378526063171,-1.78934387575983,0.534062492379699,-0.572360415331876,1.40367650125521,-0.895955843974373,-0.518834999144478,1.12264247864441,0.412726865051107,0.395601489548133,0.221355224439073,-1.45148766173535,0.175611960988005,-0.769172271346961,0.986805759081202,-0.192387872404991,0.0133057910801493,0.385271024116969,0.0048301409292451,0.0670211193413691,0.390655669315709,-0.13010639640307,-0.0330087030498123,-0.0713204341640293,9.85
1116,127067.0,1.86391806299802,-0.459851875922376,-0.876854259811761,0.689209718409603,-0.0335611302912487,0.213871198243242,-0.16421268248334,0.0565124625701659,0.851011289930733,-0.0186761257831573,0.522395027875024,1.81392844222238,0.444160122958117,-0.257043809879574,-2.37042279327361,-0.66253390924408,0.028090055471419,-0.769206037799731,0.786848389739939,-0.0833405650481054,-0.2838651436132,-0.561632874274475,0.259650879794937,0.745864662834633,-0.160538010834427,0.0412187458571002,-0.0400702315872242,-0.0512249141588215,53.57
1117,132815.0,2.12334146543277,-0.257764411794925,-1.46673137763052,-0.71422455519747,0.0266850534069292,-1.04902482676273,0.0960773962919837,-0.281467675795956,0.837886373840318,-0.21348493422583,-0.710654370842022,0.216842850848789,-0.204543488444325,0.416301427019964,0.662811352003789,-0.0730858248833812,-0.315796101497177,-0.76180709536149,0.51427588388487,-0.172806400579136,-0.306539643397724,-0.838143053345594,0.384607582973095,0.675921437297101,-0.370398921599726,0.51290830709763,-0.109321375099457,-0.0613768339208145,4.0
1118,69700.0,-1.11848829181743,1.07640777830935,1.07243245963268,0.0818220984068058,0.618098812197869,-0.526258313734756,0.493298920541485,0.335939156947409,-0.873320387278971,-0.896643350897402,-1.33863885298963,0.356696988313916,1.1947640344447,0.264966832375832,0.300904588557885,0.660618482958612,-0.899008268474699,0.120688695250181,-0.593345836246031,-0.0572312177245579,0.0563730409680478,-0.0944753387757535,-0.298451796405877,-0.455622200539512,0.376131612619944,-0.508867943857424,-0.0320484003488276,-0.0135167485038,10.0
1119,971.0,-1.39126886368558,0.889884789170091,1.99027012570859,1.21807061503216,1.01760620192416,0.0283313965171501,0.530679945516146,0.192361168717853,-1.4225325981147,0.306698790055006,1.2268854720307,0.527529774160995,-0.0358022342958393,0.26438467239574,-0.561471137111732,0.858589598956175,-0.93278942583659,-0.381615994356125,-1.6186240983574,-0.254070648952939,-0.0734822616388954,-0.4571376186952,-0.0723596239991655,-0.0300362296603394,-0.137285887824778,-0.436750827669793,-0.230497405268965,0.204150513087403,9.48
1120,118679.0,1.85505863476814,-1.09657475545209,0.821577319796609,0.933661271751193,-1.74366438334712,0.454012983240707,-1.59145832994788,0.390537890609323,2.71645954097528,-0.309551848031547,-1.98221887900439,0.291005568742281,-0.962233815738346,-1.14782216438538,-1.4073531061496,-0.0975166284038063,0.12597204006252,0.0553328947891694,0.221030832124679,-0.242566096373082,0.0707789646617628,0.698722509685522,0.159621016931933,0.0396753438421407,-0.396983514190971,0.628315948689963,0.0416437069169955,-0.0339567961646824,27.0
1121,43392.0,1.15978786176656,0.221881611111469,0.311532681043911,1.18700251552272,0.139808501660968,0.346562508329788,-0.0049289492794787,0.115847087030519,-0.0496688432620536,0.0278616751936781,0.985697789410633,1.47574384557141,0.528957559017391,0.103949855892743,-0.846864649613454,-0.464186224651719,-0.146142089085032,-0.461635025314548,0.0433408878352753,-0.139457428013482,-0.0682768400244434,0.0558681526103828,-0.116755144800181,-0.268961488916585,0.702964330310526,-0.311418555357558,0.0415268955678948,0.0027233585113688,1.0
1122,124617.0,2.10605029916528,-1.1821736179937,-1.25425638572612,-1.04334942532254,-0.621028599142526,-0.0953177974827517,-0.91558513980555,0.123162671852177,-0.0483720438865038,0.974718231753186,0.213007463711548,-1.10355965841963,-2.03262578931619,0.318302038094388,-0.405250444155547,1.26244019462287,0.0258466031116406,-0.540380877687332,0.949750968906665,-0.0627133852522216,0.309291251304739,0.728470131108871,0.071006663812258,0.275122278655474,-0.0545485451449434,-0.0884062004508333,-0.0400846040746118,-0.063104330518095,48.0
1123,73737.0,1.53016762624838,-0.250202382690458,-0.754759959346766,-0.922033039458443,0.0843935285389234,-0.541855580871917,0.0605877983984494,-0.379085074157176,-1.25387106246951,0.699790796562111,-1.55162515148386,-0.0732122613091921,1.54383730362007,0.0448482902777658,0.600793446852849,-1.2351542704103,-0.467866099434205,0.987411007823458,-0.121476295412604,-0.371044637861656,-0.49002729012694,-0.865267379249813,-0.189277200551012,-0.938121796652804,0.660065841952848,1.15508017265492,-0.0833067434764841,-0.016025354168063,9.0
1124,70555.0,1.18889603315385,0.523130740285003,0.751487098035177,2.48951281186102,-0.341363161914729,-0.573121009550965,0.0262206465969023,-0.0207717218142557,-0.5231053529887,0.713458288668917,-0.726385249956096,-0.794006818066097,-1.35749179391634,0.565444360155914,0.713347692198845,0.841327989915128,-0.56976834460376,-0.299221015619067,-0.910183462226914,-0.247403989175718,-0.266952244822932,-0.910173924752239,0.163437336299195,0.282402898902662,0.202022435622801,-0.260386746817541,-0.0154074318903097,0.0251650421495541,0.75
1125,51107.0,1.41170219463999,-1.25799862280957,0.792182306594133,-1.28048315412363,-1.97188600220635,-0.835443199050886,-1.23356446366381,-0.0839812042351426,-1.46774459945243,1.41970800121129,-0.649250685135222,-1.42872269740516,-0.5096566567658,-0.244251961870122,0.947158473397284,-0.0574399894179761,0.447000996488362,0.218979279758167,-0.326815627217852,-0.303976449242084,-0.265139775836237,-0.539713502059328,0.116850725517977,0.306632398409427,0.095991679732353,-0.333098078901296,0.0367927944557978,0.0364250321244487,55.0
1126,75178.0,-4.87127287539825,4.74841718106918,-1.51811380822134,0.559334649037068,-1.60801726561266,2.95563172354214,-6.77571776325927,-11.128494114243,-2.637663161153,-3.10668342569928,-0.697401210659169,2.73080590631513,0.741422910765154,3.16465703323159,0.096977584833849,1.77789117198991,0.278025603145251,1.17454545645336,0.448723301146271,3.04141808566832,-6.24101983444982,1.49533063961651,1.01002720647354,-1.15113959765438,0.0999412541599576,-0.523752289593339,-0.765888136897748,0.065560112523729,0.12
1127,132754.0,-1.7142963415353,1.43789994031548,0.575288539396893,-1.31499859437884,-0.217794340526168,0.390890321366609,-0.0596845369457982,0.842110727350179,0.715277280299097,0.393757343014675,-0.0441262926231786,-0.0726165354528151,-1.18987992283128,0.171972061789431,-0.297459566239428,0.868659989160387,-0.875311265829142,0.56115627347778,0.22620758391819,0.307512841989481,-0.330800170668689,-0.64183268556201,-0.0158008247619313,0.140777169571025,-0.23707493425338,0.245750338868132,0.056912144520073,-0.223206528105075,19.99
1128,171445.0,-0.544444626766577,1.3110340556892,-0.164651988703432,-0.595658269721552,0.107385702738999,-1.18398282128822,0.705941089702236,0.183763840563008,-0.137809525303318,-0.350948731429195,-0.912296198410126,0.717924743970894,0.838724632807984,0.206185158761029,-0.509648302444067,-0.0279407922867567,-0.290338947410798,-0.822419583760918,-0.127325727451623,0.0305870255313063,-0.239238717184222,-0.541107290933225,0.135477716542756,0.0559828661992037,-0.386771239459349,0.142395185580365,0.235857508239638,0.0943971407348322,9.03
