OrderID,IdentityFeature1,IdentityFeature2,IdentityFeature3,IdentityFeature4,IdentityFeature5,IdentityFeature6,IdentityFeature7,IdentityFeature8,IdentityFeature9,IdentityFeature10,IdentityFeature11,IdentityFeature12,IdentityFeature13,IdentityFeature14,IdentityFeature15,IdentityFeature16,IdentityFeature17,IdentityFeature18,IdentityFeature19,IdentityFeature20,IdentityFeature21,IdentityFeature22,IdentityFeature23,IdentityFeature24,IdentityFeature25,IdentityFeature26,IdentityFeature27,IdentityFeature28,IdentityFeature29,IdentityFeature30,IdentityFeature31,IdentityFeature32,IdentityFeature33,IdentityFeature34,IdentityFeature35,IdentityFeature36,IdentityFeature37,IdentityFeature38,DeviceOS,DeviceModel
3318368,-20.0,188925.0,,,0.0,-8.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3142984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3327226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3394728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3368585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3439619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2987547,-5.0,232944.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3380482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3283730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3373536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3575444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095261,0.0,49937.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,548.0,144.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,T,T,T,desktop,Trident/7.0
3406283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3310327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3245198,-5.0,280654.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3362562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3225739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3406771,-5.0,463478.0,,,8.0,-100.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
3233073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3506231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3382874,-20.0,439562.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,19.0,,Found,Found,225.0,,427.0,565.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3330424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3043269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3555632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3381879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3334907,-5.0,101918.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,542.0,222.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3315892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3334180,-5.0,170155.0,,,0.0,-7.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3482266,-5.0,247125.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,542.0,489.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3249581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079092,-25.0,388456.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,T,mobile,
3412292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3463562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3262093,-5.0,253938.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3351943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107552,-5.0,139741.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Windows 8.1,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3405965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3164526,0.0,79927.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3310651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3343125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3435068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3147696,-20.0,72704.0,0.0,0.0,6.0,0.0,,,0.0,0.0,100.0,NotFound,24.0,,Found,Found,100.0,,507.0,314.0,,,,,,,,Found,Found,,mobile safari 11.0,,,,F,F,T,T,mobile,
3063581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3460449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3054366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3504850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3328861,-5.0,22927.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,15.0,321.0,177.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3402371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3372857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3445753,-5.0,123748.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,153.0,565.0,,,,,,,,Found,Found,,edge 16.0,,,,F,T,T,F,desktop,
3391173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3537577,-55.0,613030.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,612.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,PRA-LX3 Build/HUAWEIPRA-LX3
3300761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3335862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3033535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3189413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3394845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386042,-15.0,38060.0,,,,,20.0,-24.0,,,100.0,NotFound,52.0,-300.0,New,NotFound,,,,,486.0,14.0,IP_PROXY:ANONYMOUS,15.0,205.0,190.0,Found,New,NotFound,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3546336,-10.0,1164.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3407956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3397804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3051502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3537172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3529385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3014006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3567945,-5.0,71980.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,New,NotFound,166.0,,633.0,391.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3255279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3043497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3474757,-10.0,99664.0,,,0.0,-1.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,
3521794,-45.0,115788.0,0.0,0.0,-1.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,215.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1502x844,match_status:2,T,F,T,T,desktop,Windows
3496760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3525398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3217028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3524080,-60.0,621409.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,270.0,610.0,,,,,,,,Found,Found,,firefox,,,,F,F,T,F,mobile,rv:59.0
3165755,-5.0,174365.0,,,4.0,-9.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,15.0,352.0,394.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3059608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3539815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3326442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3341463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3542530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3175067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3463573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085338,-5.0,43900.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,529.0,299.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,,T,F,T,T,desktop,Windows
3307961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3022615,0.0,75494.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,Mac OS X 10_13_1,safari generic,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3169734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3558030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3073823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3417759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3258067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3410539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3054906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3319890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3496833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3563015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3461713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3403385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3139091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3297328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3513459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3280118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3524838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3461931,-15.0,176889.0,,,,,10.0,-61.0,,,100.0,NotFound,52.0,,New,NotFound,,,,,189.0,33.0,IP_PROXY:ANONYMOUS,15.0,512.0,133.0,Found,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3273630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3572602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3453901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3487403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3450872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3386493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3198441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3227253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3504149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3575501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3220966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3267196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3562745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3266615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3179666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3239127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3014668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3522565,-5.0,146486.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,595.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3113619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3538898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3280421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3042402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3543558,-5.0,113590.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3232727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3186466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2988958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3515327,-20.0,687803.0,,,-13.0,-79.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3235707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3462698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028928,-5.0,20934.0,,,4.0,0.0,,,3.0,0.0,96.47000122070312,NotFound,49.0,-420.0,New,NotFound,166.0,,215.0,153.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari generic,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
3128380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3487026,-5.0,582462.0,,,-1.0,-8.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,384.0,122.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Plus Build/NPN25.137-92
3096522,-5.0,31960.0,0.0,0.0,2.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,270.0,417.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,T,desktop,Windows
3258800,-20.0,267491.0,,,0.0,-6.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3263142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3339051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3242502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3272672,-5.0,299023.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,,153.0,566.0,,,,,,,,New,NotFound,,chrome 61.0 for android,,,,F,F,T,F,mobile,Ilium X510 Build/MRA58K
3330411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3543432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3188729,-10.0,147710.0,0.0,0.0,4.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3450130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3007631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3141558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3273743,-5.0,144030.0,,,12.0,-21.0,,,,,100.0,NotFound,33.0,-360.0,New,NotFound,166.0,12.0,197.0,368.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari generic,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3496578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3038932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3260285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3167761,-5.0,401807.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,597.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3422777,-5.0,257024.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,410.0,489.0,,,,,,,,New,NotFound,Android 5.1.1,chrome generic,24.0,1024x600,match_status:2,T,F,T,F,mobile,KFFOWI Build/LVY48F
3338758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3086034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3075561,-5.0,161875.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,312.0,600.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3044503,-5.0,57317.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,390.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari generic,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
3117355,0.0,180484.0,,,3.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,266.0,638.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,T,mobile,Moto G (4) Build/NPJS25.93-14-13
3160918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3385368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3400383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3016884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3336762,-5.0,673535.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3162566,-15.0,50213.0,2.0,0.0,1.0,-1.0,,,2.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,607.0,610.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3466219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3367987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3207609,-5.0,154573.0,,,0.0,0.0,,,0.0,0.0,97.5,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,529.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3517565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3306835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095842,-5.0,52543.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,100.0,,,,,,,,Found,Found,Windows 8.1,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3168825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3157669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3488566,-5.0,69997.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows
3297850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3203430,-5.0,294418.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-A510M Build/MMB29K
3538778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3231884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3408131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3360092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3003182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3065942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3310555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118065,-45.0,237922.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,410.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3484218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3246795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3447480,-5.0,21971.0,,,3.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3208190,-5.0,160395.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,15.0,290.0,401.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,SM-G531H Build/LMY48B
3361469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3083336,-5.0,155972.0,,,0.0,-2.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,127.0,,,,,,,,New,NotFound,,edge 15.0,,,,F,F,T,T,desktop,Windows
3047493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3434578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3039894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3413664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3423930,0.0,721635.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,341.0,611.0,,,,,,,,Found,Found,Android 8.1.0,chrome 65.0 for android,24.0,1920x1081,match_status:2,T,F,T,T,mobile,Pixel 2 Build/OPM1.171019.021
3019267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3486828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3330213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3266698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3346432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
