OrderID,IsRisky
3539430,0
2992309,0
3261707,0
3476914,0
3111599,0
3056365,0
3196584,0
3056015,0
3202060,0
3342036,0
3424302,0
3265445,0
3479716,0
3317447,0
3089759,0
3343575,0
3534005,0
3442917,0
3414657,0
3434765,0
3193178,0
3335992,0
3508394,0
3179494,0
3167936,0
3364498,0
3177065,0
3138047,0
3374165,0
3574672,0
3559922,0
3072448,0
3069018,0
3380616,0
3565928,0
3082927,0
3262124,0
3231200,0
3166964,0
3577309,0
3008868,0
3026835,0
3144287,0
3253358,0
3136290,0
3345724,0
3051892,0
3395578,0
3231968,0
3067391,0
3556323,0
3546665,0
3372463,0
3415152,0
3268162,0
3128569,0
3109991,0
3203228,0
3524551,0
2995504,0
3200258,0
3542653,0
3259587,0
3100485,0
3054076,0
3436661,0
3141375,0
3146569,0
3057522,0
3431942,0
3009876,0
3396049,0
3140451,0
3192483,0
3125317,0
3268306,0
3027073,0
3079686,0
3309716,0
3246924,0
3026674,0
3408496,0
3312467,0
3026673,0
3220126,0
3150482,0
3531543,0
3464093,0
3498669,0
3549067,0
3473989,0
3233866,0
3083481,0
3011692,0
3466851,0
3281169,0
3037621,0
3142008,0
3482693,0
3479263,0
3365064,0
3350143,0
3010575,0
3334589,0
3043452,0
3177847,0
3182995,0
3020335,0
3424350,0
3307514,0
3085597,0
3092454,0
3128226,0
3017610,0
3271082,0
3077484,0
3299517,0
3159873,0
3138754,0
3503447,0
3103807,0
3124204,0
3092140,0
3266526,0
3440113,0
3567693,0
3060624,0
3254378,0
3136907,0
3332180,0
3020209,0
3486826,0
3169824,0
3026247,0
3418063,0
3021116,0
3446646,0
3424562,0
3089539,0
3362669,0
3203381,0
3102543,0
3550483,0
3015117,0
3572970,0
3100115,0
3126471,0
3174200,0
3457269,0
3559924,0
3036471,0
3460912,0
3371883,0
3186727,0
3517209,0
2994585,0
3119690,0
3008794,0
3367820,0
3285080,0
2990452,0
3011006,0
3467309,0
3090026,0
3173608,0
3080525,0
3226302,0
3206591,0
3043199,0
3527410,0
3397788,0
3040273,0
3479885,0
3507946,0
3251163,0
3458931,0
3017868,0
3373285,0
3320938,0
3284431,0
3172896,0
3110392,0
3399916,0
3420899,0
3364249,0
3297579,0
3450149,0
3284211,0
3540154,0
3268704,0
3117503,0
3395254,0
3206225,0
3499716,0
3529713,0
2987116,0
3404660,0
3354848,0
3341867,0
2995603,0
3190242,0
3352679,0
3310859,0
3226503,0
3185512,0
3102648,0
3167947,0
3477193,0
3289187,0
3131224,0
3015048,0
3100357,0
3384086,0
3083249,0
3356887,0
3542127,0
3222849,0
3235212,0
3213148,0
3273210,0
3397022,0
3550837,0
3078702,0
3383657,0
3372075,0
3119192,0
3351676,0
3300589,0
3439916,0
3426314,0
3483448,0
3141772,0
3545513,0
3374622,0
3575924,0
3261128,0
3051340,0
3185976,0
3428552,0
3227189,0
3296815,0
3098015,0
3225313,0
3066471,0
3271041,0
3271742,0
3158614,0
3320149,0
3561722,0
3208687,0
3337237,0
3398175,0
3178724,0
3226704,0
3142251,0
3385348,0
3025955,0
3456304,0
3206609,0
3121472,0
3459469,0
3500859,0
3490188,0
3449382,0
3455019,0
3338015,0
3224770,0
3043975,0
3431899,0
3274984,0
3024666,0
3403390,0
3571648,0
3281009,0
2997305,0
3222505,0
3387113,0
3522628,0
3063958,0
3533873,0
3068471,0
3152395,0
3316577,0
3253780,0
3544235,0
3461439,0
3527485,0
3298814,0
3460414,0
3429013,0
3057277,0
3330253,0
3417387,0
3190518,0
3190949,0
3132584,0
3108631,0
3076448,0
3560153,0
3473627,0
3034954,0
3380620,0
3212985,0
3210549,0
3525581,0
3033395,0
3048933,0
3418751,0
3231871,0
3566156,0
3055123,0
3156155,0
3183291,0
3214180,0
3425510,0
3225722,0
3417281,0
3376691,0
3241687,0
3419261,0
3390015,0
3509085,0
3340647,0
3180786,0
3271145,0
3275036,0
3149382,0
3065890,0
3064919,0
3256271,0
3220810,0
3207920,0
3206981,0
3351012,0
3521546,0
3194180,0
3216003,0
3173813,0
3271811,0
3300664,0
3254861,0
3292472,0
3391996,0
3485258,0
3089494,0
3350686,0
3362796,0
3473571,0
3180646,0
3319938,0
3505167,0
3007626,0
2999467,0
3407721,0
3467634,0
3258240,0
3489257,0
3262413,0
3364356,0
3501921,0
3003528,0
3229100,0
3350054,0
3005301,0
3149202,0
3462012,0
3373114,0
3027480,0
3208630,0
3077098,0
3210870,0
3334691,0
3409272,0
3512520,0
3362615,0
3254090,0
3505589,0
3498054,0
3071378,0
3310795,0
3017283,0
3375331,0
3330634,0
3260513,0
3419168,0
3292969,0
3442455,0
3154450,0
3297645,0
3232810,0
3002519,0
3085117,0
3315741,0
2994125,0
3432816,0
3265490,0
3229698,0
3418112,0
3222990,0
3512656,0
3083040,0
3299609,0
3500938,0
3067027,0
3194884,0
3566662,0
3482731,0
3518104,0
3325514,0
3068309,0
3527942,0
3119426,0
3343573,0
3324031,0
3238366,0
3446561,0
3292288,0
3522834,0
3329603,0
3091933,0
3433772,0
3158246,0
3371905,0
3094406,0
3440341,0
3511022,0
3346002,0
3416907,0
3372435,0
3080533,0
3119209,0
3050109,0
3257737,0
3507698,0
3338618,0
3411288,0
3499439,0
3031525,0
3416228,0
3227168,0
3048939,0
3315180,0
3435454,0
3484020,0
3201712,0
3139967,0
3386840,0
3076805,0
3111749,0
3445077,0
3307923,0
3044449,0
3305245,0
3193167,0
3402026,0
3103372,0
3537217,0
3474039,0
3289002,0
3346595,0
3252721,0
3302543,0
3433319,0
3054380,0
3488666,0
3477698,0
3577521,0
3287891,0
3223507,0
3378690,0
3468740,0
3312852,0
3493445,0
3019420,0
3133384,0
3491030,0
3469914,0
3245846,0
3265497,0
3250795,0
3276758,0
3273926,0
3049341,0
3497685,0
3224743,0
3398132,0
3454410,0
3237591,0
3221177,0
3356186,0
3414814,0
3454795,0
3538716,0
3206650,0
3287266,0
3502673,0
3413955,0
3457845,0
3173445,0
3352503,0
3141283,0
3514425,0
3251483,0
3459077,0
3349203,0
3193433,0
3320440,0
3538808,0
3560322,0
3388560,0
3459993,0
3124708,0
3108763,0
3150010,0
3018004,0
3415675,0
3308288,0
3262594,0
3488711,0
3417059,0
3424742,0
3133350,0
3068240,0
3404238,0
3316872,0
3356767,0
3464551,0
3284722,0
3193141,0
3333613,0
3159259,0
3091708,0
3368002,0
3056048,0
3355360,0
3504945,0
3147483,0
3132914,0
3145241,0
3107893,0
3075499,0
3498352,0
3408511,0
3490325,0
3450463,0
3351868,0
3167648,0
3460941,0
3268029,0
3490343,0
3164048,0
3152453,0
3548317,0
3151231,0
3397065,0
3364759,0
3230386,0
3354092,0
3036747,0
3098993,0
3178890,0
2993469,0
3123361,0
3389787,0
3545536,0
3196446,0
3037959,0
3263718,0
3153522,0
3141939,0
3032214,0
3056978,0
3243557,0
3528626,0
3524790,0
3044570,0
3211888,0
3217594,0
3305119,0
3030252,0
3360042,0
3368841,0
3255777,0
3243322,0
3114877,0
3498082,0
3376926,0
3049526,0
3210148,0
3285257,0
3395124,0
3011270,0
3528618,0
3158189,0
3265599,0
3288842,0
3430190,0
3464151,0
3076865,0
3019006,0
3544346,0
3415078,0
3208721,0
3281705,0
3198671,0
3419979,0
3532983,0
3467341,0
3165293,0
3363262,0
3533500,0
3317354,0
3479220,0
3426771,0
3080057,0
3137127,0
3234476,0
3225932,0
3285840,0
3127680,0
3376249,0
3410866,0
3072205,0
3461164,0
3059407,0
3236336,0
3072721,0
3299007,0
3030819,0
3418943,0
3513029,0
3269121,0
3056558,0
3179222,0
3003271,0
3537522,0
3327252,0
3437777,0
3104762,0
3236465,0
3247738,0
3324967,0
3464642,0
3417315,0
3088539,0
3547209,0
3211284,0
3229396,0
3509346,0
3503180,0
3223676,0
3284759,0
3389941,0
3436455,0
3263116,0
3304956,0
3408692,0
3511196,0
3109511,0
3370840,0
3033451,0
3554392,0
3320138,0
3242928,0
3337874,0
3126164,0
3165101,0
3144516,0
3426305,0
3132654,0
3439266,0
3527586,0
3399397,0
3160049,0
3021577,0
3218134,0
3108146,0
3187946,0
3345212,0
3040502,0
3445186,0
3491913,0
3451927,0
3504938,0
3092491,0
3263907,0
3554667,0
3114470,0
3322171,0
3144233,0
3445174,0
3520329,0
3476503,0
3325234,0
3206859,0
3189105,0
3511205,0
3396583,0
3320698,0
3075400,0
3339807,0
3100141,0
3255799,0
3170733,0
3205290,0
3111011,0
3085528,0
3467324,0
3498751,0
3281137,0
3161272,0
3128672,0
3277218,0
3287033,0
3504689,0
3434086,0
3179457,0
3029942,0
3522765,0
3213378,0
3401625,0
3534524,0
3306398,0
3407815,0
3556019,0
3576735,0
3515439,0
3070323,0
3016685,0
3505106,0
3291683,0
3448800,0
3378502,0
3527190,0
3473965,0
3295934,0
3382100,0
3321295,0
3380847,0
3027444,0
3069150,0
3532332,0
3451999,0
3340996,0
3023350,0
3135884,0
3445880,0
3359148,0
3251303,0
3492580,0
3302255,0
3402134,0
3347684,0
3425577,0
3247848,0
3514854,0
3444114,0
3216440,0
3517866,0
3569046,0
3265455,0
3364584,0
3222892,0
3367825,0
3223811,0
3183459,0
3499752,0
3525637,0
3038509,0
3302748,0
3500903,0
3479807,0
3048077,0
3552866,0
3484318,0
3260153,0
3025588,0
3048797,0
3484201,0
3483388,0
3420423,0
3070373,0
3073477,0
3373957,0
3399891,0
3169483,0
3099865,0
3368446,0
3490648,0
3513032,0
3204952,0
3075946,0
3240707,0
3302991,0
3343770,0
3414473,0
3029966,0
3510171,0
3294133,0
3001833,0
3301769,0
3177818,0
3488097,0
3332988,0
3480453,0
3475604,0
3167819,0
3173001,0
3358853,0
3437646,0
3123387,0
3491226,0
3081775,0
3390686,0
3267746,0
3131826,0
3531889,0
3315256,0
3429276,0
3430727,0
3522349,0
3500959,0
3136167,0
3526076,0
3257272,0
3476017,0
2998551,0
3143458,0
3531907,0
3405783,0
3189840,0
3140891,0
3325859,0
3111769,0
3085011,0
3506600,0
3222384,0
3374181,0
3183926,0
3168653,0
3565921,0
3274923,0
3174102,0
2996970,0
3462935,0
3067631,0
3508943,0
3252319,0
3383586,0
3387542,0
3298885,0
3136944,0
3343334,0
3567957,0
2992788,0
3211307,0
2995557,0
3547379,0
3382235,0
3335868,0
3524472,0
3026346,0
3027329,0
3067451,0
3575189,0
3237882,0
3060204,0
2992342,0
3287596,0
3298567,0
3517417,0
3001197,0
3510344,0
3093571,0
3200294,0
3119116,0
3516474,0
3333126,0
3181388,0
3438613,0
3313070,0
3329427,0
3054663,0
3170337,0
3211206,0
3534388,0
3008064,0
3377805,0
3023124,0
3303679,0
3137135,0
3324153,0
3048284,0
3096926,0
3547459,0
3493352,0
3433264,0
3270841,0
3106163,0
3010593,0
3086967,0
3465005,0
3400517,0
3216833,0
3415669,0
3004494,0
3461518,0
3139346,0
3277629,0
3537514,0
3537200,0
3342912,0
3113550,0
3264005,0
3039380,0
3210422,0
3157687,0
3295777,0
3008717,0
3073180,0
3348238,0
3136198,0
3022118,0
3075700,0
3577071,0
3473077,0
3139687,0
3369703,0
3255098,0
2998539,0
3422950,0
3543619,0
3013720,0
3423883,0
3035866,0
3009772,0
3030707,0
3471301,0
3169424,0
3402233,0
3287387,0
3029943,0
3475603,0
3399686,0
3204361,0
3286345,0
3349678,0
3017208,0
3573265,0
2989926,0
3020688,0
3534735,0
3342178,0
3533962,0
3351726,0
3000115,0
3183092,0
3024217,0
3082800,0
3024469,0
3032630,0
3020768,0
3042230,0
3415046,0
3050538,0
3222034,0
3505341,0
3550971,0
3032278,0
3414181,0
2994428,0
3371354,0
3240627,0
3038467,0
3038022,0
3412306,0
3217697,0
3535876,0
3114841,0
3556632,0
3094633,0
3284550,0
3217844,0
3320295,0
3102209,0
3189112,0
3151360,0
3451577,0
3560302,0
3509130,0
3402549,0
3483876,0
3302085,0
2994475,0
3006545,0
3209282,0
3346819,0
3094029,0
3021504,0
3423274,0
3077301,0
2999609,0
2991967,0
3311495,0
3298809,0
3481174,0
3369218,0
3104704,0
3279701,0
3221352,0
3115702,0
3135962,0
3155035,0
3524477,0
3257573,0
3092429,0
3558956,0
3274964,0
3553384,0
3054751,0
3361159,0
3364355,0
3459407,0
3561322,0
3396765,0
2991956,0
3092061,0
3316069,0
3326396,0
3457494,0
3217451,0
3571514,0
3467055,0
3471595,0
3090922,0
3427286,0
3397576,0
3539442,0
3162059,0
3278844,0
3358585,0
3409954,0
3195382,0
3483416,0
3080646,0
3022356,0
3101204,0
3101209,0
3041245,0
3317285,0
3279792,0
3048429,0
3329333,0
3023273,0
3444131,0
3314073,0
3303187,0
3558853,0
3209589,0
3191314,0
3491559,0
3227890,0
3567482,0
3540164,0
3318914,0
3410474,0
3540088,0
3115535,0
3430624,0
3553428,0
3296845,0
3481099,0
3321186,0
3096188,0
3265626,0
3296728,0
3189501,0
3469773,0
3310070,0
3103168,0
3266773,0
3103650,0
3503416,0
3021492,0
3127641,0
3199444,0
3425088,0
3488811,0
3174703,0
3207619,0
3412346,0
3014903,0
3000797,0
3455557,0
3193439,0
3103557,0
3368845,0
3143093,0
3427837,0
3288421,0
2992246,0
3370538,0
3090402,0
3227528,0
3332748,0
3139381,0
3066281,0
3119349,0
3164520,0
3531145,0
3094991,0
3435053,0
3529720,0
3088605,0
3348028,0
3249242,0
3017856,0
3100709,0
3405233,0
3094817,0
3251384,0
3454954,0
3385237,0
3253213,0
3297639,0
3382427,0
3359098,0
3217711,0
3199449,0
3267513,0
3526457,0
3475717,0
3532686,0
3493410,0
3560517,0
3321018,0
3451134,0
3176206,0
3373568,0
3523232,0
3374140,0
3062756,0
3494517,0
3111925,0
3549978,0
3047707,0
3302239,0
3346582,0
3530040,0
3523280,0
2989770,0
3551429,0
3021994,0
3084069,0
3048615,0
3457693,0
3070520,0
3379147,0
3516800,0
3283160,0
3069531,0
3376563,0
3111191,0
3405173,0
3542831,0
3513320,0
2991604,0
3429509,0
3034283,0
3237892,0
3256966,0
3459968,0
3544628,0
2988082,0
3466930,0
3456554,0
3400017,0
3503369,0
3434253,0
3089764,0
3054898,0
2987645,0
3438547,0
3074343,0
3294628,0
3156377,0
3553221,0
3208978,0
2992274,0
3232886,0
3299350,0
3463977,0
3140619,0
3439200,0
3136740,0
3231758,0
3495038,0
3327919,0
3531027,0
3213037,0
3043719,0
3546431,0
3079846,0
3032632,0
3399286,0
3297041,0
3489193,0
3340899,0
3406084,0
3303104,0
3468301,0
3023636,0
3324296,0
3066658,0
3066623,0
3204968,0
3029228,0
3225475,0
3364179,0
3209112,0
3304989,0
3132224,0
3104721,0
3328452,0
3303075,0
3313166,0
3358028,0
3567504,0
3014935,0
3462489,0
3234914,0
3111124,0
3490629,0
3234465,0
3505011,0
3005855,0
3543964,0
3253750,0
3035565,0
3540746,0
3559004,0
3034993,0
3167582,0
3040707,0
3560094,0
3147198,0
3204844,0
3541220,0
3284609,0
3532621,0
3233384,0
3360763,0
3202220,0
3251324,0
3051541,0
3553251,0
3453418,0
3225550,0
3421734,0
3186143,0
3427050,0
3165894,0
3140087,0
3382383,0
3208429,0
2992095,0
3264732,0
3109763,0
3424882,0
3274909,0
3536154,0
3243811,0
3294870,0
3336920,0
3292301,0
3031615,0
3551988,0
3237848,0
3248024,0
3429897,0
3415894,0
3423493,0
3050968,0
3363913,0
3348951,0
3000789,0
3421260,0
3518325,0
3480073,0
3114765,0
3526128,0
3449289,0
3243463,0
3154226,0
3172976,0
3446280,0
3553542,0
3330733,0
3440675,0
3204944,0
3273006,0
3291419,0
3127055,0
3126020,0
3198601,0
3092743,0
3069038,0
3470709,0
3200565,0
3525625,0
3467449,0
3078214,0
3185324,0
3472186,0
3041577,0
3151792,0
3400878,0
3058389,0
3529066,0
3047440,0
3072573,0
3257391,0
3428306,0
3417697,0
3042143,0
3329475,0
3134082,0
3511352,0
3255842,0
3330999,0
3528398,0
3439316,0
3344940,0
3566994,0
3543181,0
3407883,0
3323797,0
3111968,0
3273713,0
3052783,0
3551741,0
3526973,0
3554568,0
3293418,0
3407783,0
3195861,0
3126636,0
3340881,0
3384685,0
3095000,0
3278629,0
3026640,0
3430302,0
3390967,0
3340256,0
3514707,0
3519710,0
3376943,0
3172030,0
3314417,0
3512210,0
3310103,0
3399221,0
3569059,0
3405538,0
3555358,0
3459864,0
3072831,0
3009716,0
3193850,0
3563478,0
3171298,0
3328787,0
3278683,0
3126132,0
3352905,0
3168541,0
3126619,0
3295866,0
3310034,0
3254494,0
3145081,0
3168361,0
3431356,0
3152819,0
3464544,0
3429093,0
3469451,0
3166949,0
3142717,0
3367175,0
3235091,0
3419172,0
3122695,0
3347021,0
2996763,0
3253460,0
3532273,0
2998873,0
3434641,0
3494176,0
3270285,0
3425281,0
3496535,0
3353742,0
3207269,0
3244212,0
3008898,0
3113288,0
3520005,0
3318788,0
2990927,0
3204088,0
3224763,0
3099995,0
3377908,0
3012026,0
3103862,0
3352433,0
3243055,0
3104528,0
3272841,0
3401704,0
3030366,0
3575032,0
3521867,0
3301524,0
3488774,0
3406702,0
3201832,0
3298704,0
3349560,0
3144073,0
3263614,0
3516305,0
3437572,0
3312649,0
3227078,0
3163931,0
3545698,0
3282171,0
3314513,0
3148144,0
3474900,0
3111962,0
3543787,0
3129959,0
3392198,0
3216837,0
3335475,0
3257706,0
3191309,0
3284729,0
3205432,0
3483636,0
3081847,0
3386323,0
3435114,0
3147977,0
3111383,0
3257403,0
3551683,0
3491963,0
3182559,0
3044597,0
3231201,0
3116422,0
3434560,0
3497199,0
3109703,0
3149762,0
3022852,0
3005412,0
3187815,0
3514667,0
3387098,0
3450039,0
3454477,0
3495298,0
3068795,0
3525206,0
3372334,0
3491318,0
3167503,0
3237057,0
3316097,0
3181611,0
3173605,0
3134382,0
3292589,0
3061531,0
3400384,0
3191082,0
3524191,0
3310163,0
3197117,0
3444989,0
3516191,0
3305284,0
3435713,0
3329887,0
3004329,0
3203739,0
3171900,0
3450239,0
3129767,0
3199825,0
3058025,0
3232339,0
3526592,0
3200109,0
3102460,0
3571446,0
3327777,0
3087673,0
3315838,0
3133879,0
3467995,0
3192389,0
3545944,0
3417687,0
3365110,0
3000950,0
3034006,0
3296399,0
3068519,0
3289374,0
3517057,0
2997926,0
3341653,0
3441101,0
3153564,0
3251634,0
3099167,0
3187713,0
3489921,0
3125736,0
3326707,0
3217911,0
3484797,0
2991779,0
3573712,0
3161193,0
3449991,0
3033901,0
3540343,0
3259119,0
3135713,0
3429557,0
3203623,0
3289693,0
3004703,0
3043643,0
3474697,0
3094142,0
3067866,0
3344849,0
3386029,0
3187544,0
3122761,0
3276268,0
3406076,0
3035128,0
3471719,0
3363528,0
3129793,0
3168989,0
3331301,0
3232461,0
3517510,0
3559406,0
3569817,0
3244745,0
3377233,0
3539187,0
3002592,0
3349333,0
3003751,0
3576697,0
3054254,0
3061767,0
3529765,0
3075360,0
3356265,0
3424324,0
3142708,0
3243764,0
3441820,0
3059697,0
3017008,0
3246037,0
3301530,0
3396779,0
3045659,0
2990237,0
3001598,0
3102570,0
3200315,0
3546634,0
3470012,0
3070344,0
3463180,0
3444085,0
3370658,0
3268971,0
3550710,0
3313995,0
3121369,0
3006383,0
3403008,0
3027572,0
3375398,0
3087308,0
3287980,0
3360668,0
3089850,0
3420164,0
3535812,0
3426963,0
3442248,0
3461763,0
3458127,0
3309250,0
3379932,0
3151098,0
3508437,0
3365816,0
2993437,0
3435174,0
3266627,0
3546282,0
3111349,0
3101705,0
3313334,0
3502719,0
3328252,0
3446298,0
3086027,0
3339103,0
3542332,0
3488398,0
3470718,0
3107827,0
3426719,0
3036176,0
3492951,0
3025402,0
3318805,0
3452305,0
3519596,0
3455083,0
3513726,0
3413681,0
3446513,0
3425287,0
3220524,0
3318616,0
3227325,0
3216562,0
3500014,0
3496407,0
3097860,0
3137272,0
3486846,0
3080850,0
3208215,0
3116382,0
3105692,0
3188134,0
3181111,0
3260329,0
3458971,0
3315941,0
3033055,0
3433154,0
3063734,0
3524033,0
3319750,0
3194793,0
3572238,0
3348798,0
3476569,0
3334554,0
3100397,0
3491445,0
3485201,0
3283486,0
3559818,0
3361104,0
3379099,0
3490524,0
3159803,0
3508849,0
3362219,0
3444831,0
3228939,0
3039454,0
3577000,0
3243920,0
3397547,0
3027947,0
3521471,0
3068595,0
3101771,0
3228424,0
3156221,0
3491303,0
3418910,0
3211394,0
3383845,0
3053614,0
3410654,0
3223558,0
3505590,0
3026465,0
3078624,0
3304889,0
3171848,0
3570555,0
3090109,0
3319918,0
3083155,0
3127649,0
3285651,0
3492908,0
3398456,0
3123534,0
3235400,0
3332622,0
3566110,0
3500016,0
3198104,0
3090420,0
3397333,0
3106332,0
3230224,0
3150136,0
3400259,0
3051293,0
3164991,0
3041624,0
3389505,0
3068319,0
3066891,0
3242012,0
3361339,0
3021620,0
3180737,0
3496629,0
3155674,0
3098604,0
3012495,0
3354872,0
3236500,0
3201017,0
3407981,0
3335642,0
3370545,0
3435341,0
3225642,0
3027873,0
3558815,0
3028317,0
3309127,0
2994412,0
3322625,0
3520363,0
3545042,0
3554488,0
3503520,0
3416010,0
3575581,0
3369308,0
2997914,0
3533148,0
3081614,0
3422362,0
3461860,0
2996665,0
3170396,0
3521338,0
3523118,0
3096591,0
3008134,0
3044120,0
3336273,0
3086348,0
3166018,0
3247298,0
3223690,0
3399031,0
3531920,0
3365386,0
3345310,0
3033190,0
3494922,0
3163881,0
3019162,0
3226141,0
3357852,0
3495194,0
3502311,0
3162562,0
3560596,0
3540419,0
3273751,0
3082519,0
3352939,0
3497357,0
3279057,0
3015515,0
3235821,0
3154127,0
3404267,0
3392127,0
3538293,0
3529329,0
3516316,0
3219836,0
3139608,0
3216455,0
3083768,0
3502030,0
3105515,0
3091359,0
3109974,0
3170946,0
3286461,0
3326802,0
3118744,0
3559681,0
3568859,0
3197627,0
3323780,0
3298690,0
3464572,0
3370065,0
3566717,0
3189284,0
3576846,0
2990851,0
3419756,0
3044947,0
3336974,0
3010142,0
3172931,0
3474077,0
3365518,0
3337991,0
3425323,0
3372279,0
3146238,0
3385993,0
3324190,0
3342254,0
3174891,0
3082602,0
3382245,0
3392005,0
3512764,0
3227774,0
3017973,0
3381677,0
3135004,0
3124046,0
3142799,0
3292047,0
3155557,0
3015823,0
3338266,0
3192322,0
3066369,0
3233405,0
3020774,0
3465091,0
3238787,0
3040785,0
3320252,0
3020467,0
3253311,0
3229635,0
3114587,0
3250473,0
3425296,0
3231703,0
3296956,0
3157047,0
3510603,0
3102865,0
3108785,0
3319483,0
3565554,0
3509991,0
3266084,0
3560014,0
3183421,0
3538692,0
3155820,0
3536643,0
2990778,0
3064105,0
3333325,0
3126315,0
3245187,0
3137993,0
3085836,0
3060898,0
3391113,0
3539190,0
3360065,0
3153842,0
3133061,0
3183090,0
3354741,0
3179254,0
3447277,0
3130564,0
3227527,0
3423474,0
3238661,0
3566609,0
3285843,0
3354227,0
3084275,0
3285162,0
3090349,0
3059052,0
3081290,0
3525699,0
2995847,0
3394724,0
3036132,0
3165225,0
3002731,0
3003933,0
3431102,0
3358671,0
3498925,0
3314941,0
3173794,0
3503894,0
3011380,0
3519454,0
3277738,0
3525554,0
3362841,0
3455887,0
3063733,0
3304747,0
3223068,0
3204070,0
3061941,0
3448227,0
3461457,0
3021132,0
3225381,0
3118102,0
3176861,0
3120280,0
3461316,0
3104614,0
3413450,0
3349018,0
3104962,0
3346302,0
3317888,0
2996643,0
3397404,0
3488662,0
3271887,0
3539010,0
3187771,0
3330951,0
3247025,0
3291250,0
3424144,0
3295644,0
3142957,0
3019202,0
3043657,0
3104136,0
3498425,0
2992703,0
3091114,0
3085818,0
3098597,0
3195684,0
3412673,0
3150544,0
3185518,0
3183815,0
3067145,0
3116696,0
3154686,0
3322819,0
3562632,0
3469480,0
3313550,0
3221192,0
3539730,0
3308184,0
3086145,0
3532941,0
3125305,0
3421407,0
3375844,0
3310235,0
3140910,0
3139588,0
3160562,0
3191839,0
3120897,0
3066917,0
3512336,0
2994749,0
3256213,0
3201318,0
3403367,0
3257541,0
3399035,0
3184141,0
3541587,0
3041866,0
3576556,0
3438347,0
3436710,0
3405945,0
3036829,0
3168847,0
3511466,0
3492566,0
3537073,0
3059294,0
3133947,0
3305074,0
3250076,0
3113041,0
3431721,0
3298482,0
3228685,0
3148990,0
3565737,0
3350387,0
3103587,0
3538110,0
3049330,0
3380215,0
3068901,0
3368852,0
3148476,0
3113939,0
3549382,0
3308080,0
3311388,0
3461464,0
3146382,0
3436475,0
3423550,0
3412226,0
3129218,0
3002408,0
3107677,0
3400671,0
3142362,0
3333450,0
3020061,0
3013141,0
3224961,0
3149262,0
3190683,0
3037417,0
3573623,0
3515879,0
3555000,0
3066336,0
3458604,0
3232241,0
3203318,0
3415805,0
3261243,0
3305916,0
3026474,0
3298170,0
3244139,0
3393542,0
3474952,0
3259316,0
3067364,0
3342734,0
3240527,0
3528048,0
3513037,0
3176194,0
3304805,0
3045903,0
3055618,0
3443148,0
3001733,0
3054183,0
3324707,0
3108262,0
3106456,0
3165805,0
3086266,0
3323436,0
3130988,0
3485490,0
3097077,0
3325759,0
3041770,0
3504033,0
3407248,0
3440292,0
3214301,0
3510910,0
3427974,0
3291011,0
3173955,0
3458632,0
3360188,0
3031789,0
3054231,0
3137118,0
3224727,0
3327632,0
3125083,0
3300408,0
3552595,0
3509352,0
3258093,0
3174641,0
3369015,0
3265985,0
3568639,0
3316797,0
3461448,0
3553585,0
3132806,0
3519545,0
3045887,0
3398011,0
3186502,0
3123135,0
3166107,0
3218459,0
3020815,0
3501724,0
3374646,0
3430470,0
3219343,0
3488356,0
3050918,0
3099485,0
3437196,0
3565573,0
3164381,0
3501462,0
3307699,0
3104613,0
3294131,0
3322311,0
3018102,0
3566976,0
3013546,0
3454400,0
3567152,0
3369698,0
3099387,0
3315983,0
3150742,0
3561248,0
3429454,0
3339269,0
3476986,0
3070031,0
3458533,0
3472590,0
3391105,0
3062120,0
3086021,0
3465408,0
3388047,0
3493424,0
3195211,0
3516255,0
3479373,0
3080349,0
3348554,0
3366522,0
3300529,0
3161088,0
3550167,0
3369799,0
3143030,0
3051799,0
3026092,0
3537823,0
3248238,0
3017690,0
3005405,0
3066379,0
3367485,0
3570793,0
3314631,0
3416510,0
3161537,0
3508018,0
3204540,0
3367639,0
3558499,0
3458053,0
3175388,0
3191307,0
3123284,0
3001379,0
3202936,0
3033751,0
3143092,0
3564960,0
3284500,0
3437737,0
3068311,0
3429784,0
3197296,0
3182062,0
3048419,0
3481187,0
3306807,0
3145925,0
3149826,0
3162045,0
3102949,0
3356380,0
3494009,0
3385520,0
3132106,0
3334063,0
3518927,0
3426646,0
3147650,0
3220663,0
3488927,0
3484992,0
3425734,0
3112232,0
3275103,0
3292519,0
3070983,0
3129136,0
3480991,0
3048082,0
3063512,0
3538481,0
3536170,0
3028568,0
3082738,0
3526879,0
3163837,0
3563834,0
3032202,0
3311320,0
3169852,0
3309955,0
3469765,0
3326494,0
3062737,0
2991998,0
3113285,0
3216732,0
3460189,0
3394088,0
3553588,0
3405439,0
3168984,0
3510128,0
3458480,0
3091865,0
3065501,0
3031225,0
3286906,0
3204372,0
3575875,0
3506742,0
3466572,0
3525428,0
3001843,0
3219475,0
3252879,0
3343773,0
3422833,0
3040238,0
3468982,0
3237556,0
3413931,0
3227431,0
3325748,0
3302215,0
3074673,0
3433845,0
3543391,0
3375665,0
3516664,0
3376628,0
3175447,0
3285265,0
3425953,0
3543095,0
3373945,0
3412847,0
3305821,0
3282617,0
3414857,0
3158834,0
3516949,0
3218088,0
3279007,0
3209745,0
3382815,0
3426855,0
3013244,0
3045033,0
3305183,0
3380948,0
3255888,0
3452517,0
3543262,0
3122315,0
3019639,0
3289604,0
3155614,0
3213454,0
